age,annual_income,months_active,avg_monthly_spend,purchase_frequency,avg_order_value,discount_usage_rate,return_rate,browsing_time_minutes,support_interactions,spend_per_browse,monthly_value,net_purchase_rate,loyalty_score,clv_proxy,payment_method_UPI,payment_method_Wallet,region_Semi-Urban,region_Urban
-0.1300365463850865,0.09091098627336489,0.45943241130879237,0.21760820689553953,-0.16442561997981092,-0.04483373138247907,-0.15229244534560984,-1.0787077215210092,0.9012789910082877,-1.3486323191663248,-0.5970990598846272,0.31268346372945355,1.0787077215210106,0.1896623578918386,0.7822991423970578,False,False,True,False
-0.06461017620856714,1.0170266136869361,0.5556030553353227,-1.4284453151757672,0.20407770268462905,-1.1635774213815797,-0.8099092722158122,0.16042172165658933,-0.46575636788508173,-0.4119616167279511,-0.9920713126660861,-1.322767911944427,-0.16042172165658877,0.6151143279587349,-0.8889150566048231,False,False,False,True
0.06624256414447156,-0.9415010701275575,1.0364562754679745,-0.3558941620416138,-0.12130590163854112,-0.4423525219344886,0.003890886438348592,0.704217137166636,-0.09785023061283064,0.5247090857104224,-0.4856230996653063,-0.2543684730072503,-0.7042171371666346,0.5956214361255868,0.24631522288779686,True,False,True,False
0.32794804485054896,1.339870169079257,-1.6563217572748752,-0.5630872495779488,1.4314465286768314,-0.9426314529953354,-0.7702896005570548,0.257467874390501,-1.0753923071851113,-0.4119616167279511,0.4694308236902133,-0.33215428969997807,-0.25746787439049984,-1.0427663593233032,-1.1855963584747777,False,False,False,False
-0.588021137620722,-0.45565475309537773,0.45943241130879237,-0.62627017110832,-1.028255490481291,0.1524884041963208,-0.9841064045392593,-0.5230006574256719,-0.5941273758220356,-1.3486323191663248,-0.34286638323016877,-0.800413138925196,0.5230006574256725,-0.6335102370825245,-0.12539846778981673,False,False,True,False
-1.5039903200919928,-0.2205261164135573,0.651773699361853,-0.5222359320223044,0.9060950671867558,-0.8467803997980706,-0.7233469784165758,0.6571984966236358,0.17538091695784766,-0.4119616167279511,-0.6738277096393519,-0.315824746832062,-0.6571984966236349,1.4165548945447675,-0.09655412940821592,False,False,False,True
0.720506265909665,-0.5024284853101072,0.12283515721593613,2.219282789841486,-1.3505805360703194,2.3972648252923254,-1.2778145689157085,-1.198665093044121,0.5823476468520985,-0.4119616167279511,0.23613631842195734,0.3657950523343451,1.1986650930441214,-0.9752456522456046,2.205538168137188,True,False,False,False
-1.5694166902685123,-1.054068935041325,-1.271639181168754,-0.8583511107382537,0.34368111902975185,-0.8873465000159425,1.01252168662599,-0.21406517492136323,-0.08988545998580535,-0.4119616167279511,-0.7539489505117105,-0.7167135505992747,0.2140651749213643,-0.767527467036476,-1.045208812091737,False,True,True,False
0.720506265909665,-0.8307355215328405,-0.5984446729830415,1.9365150749108462,-1.0870720902931712,2.3972648252923254,-0.12617514649335346,-0.5649773609683532,2.4643248248379184,1.929715139367983,-0.5604075816571724,1.0703845660312037,0.5649773609683536,-0.9183359640575391,0.6050598696834314,False,False,False,True
-0.1300365463850865,2.3763154569731406,0.6998590213751182,-0.6055284073601466,1.0485036152430705,-0.9040226389641244,-1.4494374245494988,-0.7262239798075969,1.1085152170645811,-1.3486323191663248,-0.8930298717326016,-0.39835544327525885,0.7262239798075975,1.6187007652484378,0.04482824652826662,False,False,False,False
-0.5225947674442026,0.14874446139831188,-0.5022740289565111,-0.06273307120723598,1.6332207309558155,-0.8053139481332084,0.44532936473764023,-1.2869460688833987,-0.3993916062296225,0.5247090857104224,-0.11311306225972691,0.23721514131618127,1.2869460688833996,0.5676516843972906,-0.2293403263155233,False,False,True,False
-0.45716839726768327,-1.0570637504192781,-1.1754685371422235,-0.013578295077911915,0.1265290032020869,-0.36270314940654524,-1.0636623456583092,0.35816105898290723,-1.0504339217543803,-1.3486323191663248,1.1313576127746932,0.14025753613824243,-0.3581610589829064,-0.741432845548265,-0.8369563358860455,True,False,False,True
1.3093435974983392,-0.11319575870844835,0.8922003094281789,-0.05102453781458774,0.6291959209352155,-0.57800386817742,1.194664298950693,-1.0533531767245257,-0.3890277886133956,0.5247090857104224,-0.11468006964607749,0.17069469444759355,1.053353176724526,1.359508927799301,0.8515394888990073,False,False,False,True
0.3933744150270683,-0.792408501561897,-0.021420808823859393,-0.6451380711553782,1.3676312607411945,-0.9629833158550433,0.5050550428134558,-0.6394068714705914,2.4643248248379184,0.5247090857104224,-1.0272320170272953,-0.4262944164792829,0.6394068714705926,1.0371061409565847,-0.36862126450390814,True,False,False,False
-0.3917420270911639,-1.0547235120795697,-1.3678098251952842,-0.5362735809413063,-0.8595055488401777,0.0076896104731638696,0.10373787749547382,-0.29117887803038306,-0.03456898050542896,0.5247090857104224,-0.6069299553015536,-0.6376123987854886,0.2911788780303834,-1.0470054759237868,-1.0301523242544617,False,True,True,False
-1.3731375797389542,-0.08073074312244195,-0.06950613083712456,-0.36103044906111,2.5652087928860468,-1.0548563947076017,-1.1592711801049025,0.18599298063273625,0.011849179427327494,-0.4119616167279511,-0.5379879694589852,-0.04248500554664411,-0.18599298063273567,2.424989988836965,-0.28310648436714103,False,False,True,False
1.5710490782044166,0.052578394138770364,-1.1754685371422235,1.3460875403007404,1.1404697063885585,-0.18649666803618137,-0.9411435949567323,-0.5145571494625726,0.9233940235948118,1.461379788148796,-0.23983344501436554,1.7576344731117866,0.5145571494625738,-0.4893759065321924,-0.4625289682136486,False,False,False,True
-1.3077112095624348,2.1900940017131676,-1.3678098251952842,0.7719363662369966,2.551532956121847,-0.7639738489634706,1.2840787650902021,0.1560375980767437,0.7315415514668849,-1.3486323191663248,-0.35844055420450244,0.9793025861036582,-0.15603759807674286,-0.48170225077810536,-0.8438791286471153,False,False,False,False
1.5056227080278974,-0.40257516503352603,-1.4639804692218146,1.1752125852323345,-0.673206051263885,1.3767692130436657,-0.2652556787858536,-1.2181180572963213,-0.17525471166881287,1.929715139367983,0.40553548142220164,0.9895022317122139,1.2181180572963224,-1.0540757097260536,-0.8392851971319121,True,False,False,True
-1.4385639499154736,-0.33431103506170523,1.3730535295608306,-0.662883070721534,0.6556175777961686,-0.8586299683183536,0.4351601278821369,1.225236078675242,-0.9617503157667298,-1.3486323191663248,0.08064448032695873,-0.48540245911959834,-1.2252360786752412,1.8546176133735917,-0.01381159877718573,True,False,True,False
-0.19546291656160586,-0.049486062446215465,-1.1273832151289584,0.5764592257413116,0.4747937897435307,-0.22642494369913188,0.475290194481147,-1.3432375253135738,1.3486216029783133,0.5247090857104224,-0.594963098066089,0.8208202135349563,1.3432375253135747,-0.6121027061296184,-0.5431176804024346,False,False,False,False
1.636475448380936,-0.5361454354976131,0.9883709534547093,0.8198662511255878,0.45118354550950235,-0.09729022387575785,1.4035537744820292,-0.5923676123744186,-0.5652250787246439,0.5247090857104224,0.7191458097945203,1.0755919421812012,0.5923676123744195,1.2412164767253977,1.8394717963212621,True,False,False,True
-0.06461017620856714,-0.6152089877821433,-1.0792978931156931,-0.9789409870829155,1.0910255290112247,-1.0683420259032148,0.8423702651587835,-0.5513294158077393,-1.0472387548920608,0.5247090857104224,-0.15701500877761707,-0.8514903803410968,0.5513294158077398,-0.39062663494650374,-0.9947684805341928,False,False,False,True
0.524227155380107,-0.6527589682538971,-0.6946153170095718,-1.179590203461241,0.0033587192230973223,-0.9937078984885986,-1.4514463181683628,-0.341186268532599,1.5867558262843724,0.5247090857104224,-1.0930097946001975,-1.075777406351031,0.34118626853259987,-0.4421690871269614,-0.9560053649820847,True,False,False,False
-0.06461017620856714,0.0343781565080724,-0.40610338492998077,-0.6982801210316754,0.3815250647422153,-0.8154834970103864,-0.1990050582537134,0.525231324141924,-1.2854111719514671,-1.3486323191663248,1.0992209798217532,-0.5445158438512385,-0.5252313241419225,-0.024885285033128233,-0.6737085144011428,False,True,False,True
1.3093435974983392,-1.0171014007307744,-1.60823643526161,1.5749890313881696,-0.21331074998833943,0.9054908385461129,2.715561653620779,0.3293011341023072,1.1861685358358014,1.929715139367983,-0.26596799220474565,1.6514244224198291,-0.32930113410230666,-1.082412009158473,-1.045094966779775,True,False,False,True
-1.5039903200919928,2.372548560081865,1.469224173587361,-1.5073387394656108,-1.3586775882942104,-0.7526577064328257,0.010782953990612404,1.2320175071397017,-0.8072014357795387,-1.3486323191663248,-0.9651963251026963,-1.5666651661249258,-1.2320175071397006,-0.8481600398829451,-0.9018213992116288,False,False,True,False
0.19709530449751028,1.259391784072053,-0.40610338492998077,-0.12951885808873248,-0.6492075485330571,0.14703028232799112,0.1286410920406222,0.7823916426835757,2.4643248248379184,-0.4119616167279511,-0.9237344093176796,-0.18462595405912555,-0.7823916426835754,-0.6227582330954432,-0.41545046760190907,True,False,False,False
-0.45716839726768327,-0.8623108587368553,1.469224173587361,0.006430612219856675,-0.24627206964793366,-0.13998531023123328,0.08674244860993904,1.1345659971138065,0.05500687615878395,-0.4119616167279511,-0.3785284594935247,0.058278576492908615,-1.134565997113805,0.6958239466606528,0.7821100634742447,True,False,False,False
0.9167853764392232,-0.27571324859633284,-1.4158951472085495,0.9412821181854177,0.46000230290657546,-0.043481406550616344,1.1754995780215483,-1.2824337930498984,0.3349486727241423,-1.3486323191663248,-0.1118151615145388,1.2064555452999899,1.2824337930498992,-0.8707746952186006,-0.8069382426119838,True,False,False,True
0.0008161939679522106,1.998985251130785,1.1326269194945047,0.01066464308203121,0.5636425192333219,-0.5286309806557633,-0.2093558686382046,2.380822320689156,-0.2538240243809534,0.5247090857104224,-0.18647427149322587,0.22933368971095905,-2.380822320689155,1.507794345050678,0.26558520453872575,False,False,False,True
0.524227155380107,-1.3478470555490802,-0.6465299949963067,1.6258294183837911,2.5652087928860468,-0.6589673407726762,-1.14027132756234,0.5647475007833356,-0.9941673493610322,-1.3486323191663248,2.250581628152497,2.271653087428774,-0.5647475007833347,1.318154083535338,0.1789421046806747,False,False,False,False
0.32794804485054896,1.4025916669187735,-1.319724503182019,0.44042178316817004,-0.0633681964848111,0.020752992242345874,-0.29602087555443807,-0.46517606455478083,-1.2846076621999636,0.5247090857104224,2.250581628152497,0.5646492466158923,0.46517606455478117,-0.8834575714718207,-0.822766245173305,False,False,False,True
-0.9151529885033187,-1.2195017444734801,0.07474983520267095,2.2579353031017018,-0.2939060870576737,1.5000515008068231,0.24710703521854008,2.5647248207337765,0.2374670072275044,-0.4119616167279511,0.5210068755836452,2.283513197122689,-2.564724820733776,-0.1483652252090136,0.7468445589628409,False,False,False,False
0.8513590062627038,-0.04841592638186451,-0.9350419270758977,-0.87104423565969,-0.8260387696364971,-0.38551989613047394,0.022923734901413924,0.6898675625875257,1.3302637477820292,-1.3486323191663248,-0.9934709123247437,-0.9111956050296082,-0.6898675625875254,-0.8992003705773702,-0.9516750525661554,False,False,False,True
0.3933744150270683,0.8071684357535563,0.9883709534547093,1.368453370663086,1.5805038181125608,-0.3278274333798806,-0.010553935335223866,-0.5015679579458088,0.26598394152760735,-0.4119616167279511,0.11240271942511836,1.835627311910713,0.5015679579458094,2.499321796826193,2.4429174698077785,False,False,False,False
-0.8497266183267994,0.28947289777148966,0.7479443433883833,0.1037850758820869,-0.21616805576901746,-0.0812519027652873,-0.7024280444442587,-0.8640943866450154,1.082354738405488,-0.4119616167279511,-0.6746615983361488,0.18500615577463062,0.8640943866450158,0.3109987119725489,0.8684411111227038,False,False,False,True
-1.1114320990328768,1.281101463817887,-1.1754685371422235,-0.7571909162194977,0.8042082268117252,-0.919800319932858,-0.48901858088389444,0.03178349391598099,-0.9903068371559091,-1.3486323191663248,0.021474217756802617,-0.5614145115380975,-0.03178349391598017,-0.5729676185374305,-0.9911243760193541,False,False,False,True
-1.1114320990328768,-0.941738117450501,0.41134708929552716,-0.3067328664357308,0.9154078492671618,-0.761309455065698,-0.21780863140687806,2.064559939927501,0.6914789722303588,1.461379788148796,-0.7240521413339782,-0.07997725956026644,-2.0645599399275,1.1667898141496678,-0.2559200811090256,False,False,True,False
0.3933744150270683,2.3763154569731406,-1.6563217572748752,-1.1953809799604722,1.0888074375439807,-1.1351354712512365,-0.6445147600772986,2.2298390285258245,0.9453987819729576,0.06031064316795467,-1.0586604710349146,-1.0449007249323157,-2.2298390285258227,-1.0569625478885027,-1.214585869797858,True,False,True,False
1.1784908571453006,0.5495849091404014,-0.11759145285038974,0.42653453577303985,-1.1305829327638475,1.8799456643727923,-0.5410191675630167,-0.7528411449157105,0.3168234297951464,-0.4119616167279511,-0.31722188929542244,-0.11492755769854579,0.7528411449157115,-0.84499276053244,0.3538681115947742,False,False,False,True
-1.3731375797389542,-0.5223560682242938,-1.319724503182019,-0.17565537252229516,-0.8212217413998436,0.33624501080074914,-1.193521346410671,-0.9878578965300095,-0.5333411514153382,-1.3486323191663248,-0.062280595975283765,-0.30905324745757545,0.9878578965300104,-1.0247544768185373,-0.9172881424898284,False,True,False,False
1.7019018185574555,-0.7187556210665055,-0.5984446729830415,-0.9842298922423262,-0.5271556597286738,-0.6898241620047927,-0.10025318458712795,-0.7365016635797303,-0.7066072951826616,-1.3486323191663248,-0.5453401517157435,-0.9426394088845302,0.7365016635797308,-0.6399551452397004,-0.8196648894775855,True,False,False,True
1.3747699676748586,1.5001863997403662,0.26709112325573164,-0.5747216152493639,-0.7511584810589681,-0.1576887825085184,-0.8613281114860998,-0.9154746619416059,2.4643248248379184,0.5247090857104224,-1.027162368916474,-0.6262001113732253,0.9154746619416068,-0.43888612883848027,-0.13117510162610418,True,False,False,True
0.4588007852035877,0.03313349948346265,-0.16567677486365492,-0.14254581152391504,2.5652087928860468,-0.9500582761565314,-0.08114451873527884,-0.6383626684340683,0.45485262935421666,-0.4119616167279511,-0.6009219191430836,0.1901607272813262,0.6383626684340693,1.7246877168727937,-0.09894165056254833,False,False,False,False
-1.5694166902685123,-1.0225673586755977,-0.5984446729830415,0.6285093508688572,-0.4424713454725246,0.5234330024029998,-0.7128730473439813,-0.6472178269581076,2.4643248248379184,-0.4119616167279511,-0.8542430000180175,0.6179706209247223,0.6472178269581087,-0.5978515607460526,-0.025473505130288777,False,False,True,False
0.5896535255566264,-0.8294633499797148,0.8441149874149138,-0.4857171486767544,-1.3254839961838443,1.1847366855577286,-0.9138002564360468,0.806056675453356,0.06101056105733743,-0.4119616167279511,-0.6181520827843097,-0.994511990187508,-0.8060566754533554,-0.8730689455443278,0.004811462531139643,False,True,True,False
-1.5694166902685123,-1.1065308970879848,0.07474983520267095,-0.07573142870888179,0.37713750782512556,-0.5035373332724261,0.7740918854612315,0.6543637199870587,-0.8546554433654069,-1.3486323191663248,0.5027953450825141,0.11363218891136309,-0.6543637199870578,0.3798843862455786,-0.06916550444711798,False,False,False,True
-0.06461017620856714,0.5371012330111937,-0.5503593509697763,0.4878057964118313,-0.8070022240913127,0.9983428991775142,0.439389450936557,-0.1638875759387988,-0.5616338978592573,-0.4119616167279511,0.4643303593944146,0.2748945175800892,0.16388757593879905,-0.762889157345132,-0.11104667363214696,False,False,False,False
0.06624256414447156,1.6521056258501603,1.469224173587361,0.21146651487100343,-0.8305600454068661,0.7585366074536852,1.2834626593001657,-0.8634865501569329,1.143934796326984,1.461379788148796,-0.655378410939478,0.018859377783663554,0.8634865501569333,-0.11514944656702485,1.6264584057973006,False,False,False,False
0.32794804485054896,-1.035077470321155,-1.1273832151289584,-1.1107505576701964,-0.04845035889965196,-0.9411215814921923,-0.07250717266147653,-0.5016619587893623,-0.3326427032125827,1.461379788148796,-0.8206225239087481,-1.0094474026546547,0.5016619587893627,-0.7530162012562507,-1.0476930027167601,False,True,True,False
-1.2422848393859156,2.3763154569731406,-0.454188706943246,-0.2702533185094752,-0.7449838245996907,0.13321903844799435,2.715561653620779,-0.5525107603992353,0.9870955507690444,-0.4119616167279511,-0.7713591786534977,-0.3536126410727578,0.5525107603992359,-0.6957985928593259,-0.38409719645293366,False,False,False,True
1.440196337851378,2.233036943439773,0.5556030553353227,-0.8780856325641947,0.8661733060285122,-0.9858076746223166,-1.2448843830772887,0.09982316730255276,-0.01652788143798179,0.5247090857104224,-0.7859352972995446,-0.7060188093456723,-0.09982316730255193,1.2734794200805664,-0.3866046868027364,False,False,True,False
1.5056227080278974,0.2957667992362755,0.12283515721593613,0.7775015785050048,-1.0919336374776625,2.031755057089728,0.3026515306314871,-1.182866802249034,1.2182121612376213,1.461379788148796,-0.5072343032940103,0.10165263025597844,1.1828668022490343,-0.7662791196305833,0.9715698844593795,False,True,False,True
0.32794804485054896,-0.8753411921942787,-0.5503593509697763,-0.21263619688974672,-1.0336936306409548,0.697276451839486,0.3208083264315184,-0.7137613655842328,1.2938995550728492,-1.3486323191663248,-0.8049512681985516,-0.4833837090030922,0.7137613655842332,-0.8802923534766997,-0.40282158634297577,False,False,False,True
-1.5039903200919928,-0.6787170015936095,0.8441149874149138,0.19481891417173125,2.5652087928860468,-0.8862310921322906,-1.6361192422209807,-1.3835275082774479,-0.7405213123764888,0.5247090857104224,0.5304309557867756,0.5843058672261113,1.3835275082774492,2.499321796826193,1.181217877643892,True,False,False,False
0.19709530449751028,-0.9781207761134685,1.0845415974812396,-1.1431219509492945,0.15386255370043792,-1.00077560625735,0.019699350264775543,0.8744164656730534,2.4643248248379184,1.461379788148796,-1.1281353466105422,-1.0281949098881695,-0.8744164656730522,0.9623493551543987,-0.5581366782310169,False,False,False,True
-0.19546291656160586,-1.032940838909974,1.3730535295608306,0.5394128346563145,0.3567228854973265,-0.18583012956856743,-0.8387520688878615,0.5226652444468817,0.34161648543875056,0.5247090857104224,-0.2819742175330514,0.7605778514479287,-0.5226652444468811,1.4521449256632228,1.5086820874559088,False,False,False,False
0.720506265909665,0.8244190684941387,1.6134801396271565,-0.6991509965269896,-0.5477599943130165,-0.4412921867666909,-0.6346346932043878,-0.8221227086889061,-0.23850837649392084,1.461379788148796,-0.609948143331822,-0.6789135008008848,0.822122708688907,0.3420821650917938,0.40110512988151675,True,False,True,False
1.24391722732182,-0.0713632229233699,1.1326269194945047,-0.1365023435335894,0.5967456305804422,-0.6067646740771838,-1.2101150301672121,2.0153805585136584,-0.9524827136151688,0.02581805633488326,0.6690126911336974,0.07531583789911218,-2.0153805585136575,1.5489400890366996,0.22810504717571928,False,False,False,True
-1.1768584692093962,-0.029535606313187853,-0.16567677486365492,-0.647138164880755,-0.18587874332775595,-0.600510225039058,0.19268456793643857,-0.797205894989245,-0.3923105781170236,1.929715139367983,-0.49921542297694893,-0.5579123520584314,0.797205894989246,-0.20866568804009145,-0.42811811505154046,True,False,True,False
-1.700269430621551,-0.7117870653300072,-1.319724503182019,-0.31448826319955275,0.517337659828429,-0.6656977541283606,0.5793788543564202,-0.40075163091276134,-1.0250619875688163,-0.4119616167279511,0.6546283885096891,-0.12362642938095712,0.40075163091276234,-0.7751887100746292,-0.9620368759298733,True,False,False,True
0.13166893432099092,0.07685035188048309,-0.8388712830493673,-0.7350669998155865,-0.7476352738483628,-0.31824080063344623,-0.9541120553088539,-1.0470426642937671,-0.7760890800718169,-1.3486323191663248,-0.26021615740385695,-0.7671376733985585,1.0470426642937674,-0.8367274629713958,-0.7924892041636323,True,False,False,True
-0.45716839726768327,1.6047139769391767,-1.1273832151289584,-0.3269138150277599,-1.1503024273399851,0.840060470384504,-0.019979593338078406,0.7246261480812062,-0.44677052444301474,-0.4119616167279511,-0.24857100070258184,-0.6754710036912493,-0.7246261480812056,-1.0497530620105546,-0.8948158629987233,False,True,False,True
0.8513590062627038,0.765743739842714,0.21900580124246646,0.8504289524039832,1.1212713904818228,-0.38312151084872936,0.44414178479163646,-0.15066912001541133,-0.19201937331878405,0.5247090857104224,0.24154381084494436,1.159058714444443,0.1506691200154124,1.13411183667001,0.8931930626372179,True,False,False,True
0.06624256414447156,0.05198410507039942,-0.3580180629167156,0.2444818244946873,-0.2364786631615806,0.030160050940832798,-0.5343551304810051,0.6435368094380823,-1.1102234703057974,-0.4119616167279511,1.7603492112137147,0.31917185480628363,-0.6435368094380817,-0.3553364223716017,-0.17912527080012278,False,False,True,False
-1.2422848393859156,-0.43610177340043765,0.5075177333220575,-1.226670220364136,-0.6085864098959971,-0.8597308481914304,0.49092154536355687,2.5647248207337765,1.7139786220312847,-1.3486323191663248,-1.1106655704788175,-1.181689836288587,-2.564724820733776,-0.21328216872145428,-0.8686775702143195,False,False,False,True
0.524227155380107,1.5112958189881587,-1.3678098251952842,0.5532333838382831,2.174277289315428,-0.7518381452797441,-0.8426462610806386,-1.2584648065917041,-0.0037561218095092316,-0.4119616167279511,-0.0748028360170693,0.7825991648280961,1.2584648065917055,-0.54422392704764,-0.815790435068152,False,False,False,True
-1.0460057288563573,-1.1771350086428773,-0.40610338492998077,-0.6627252320597885,-0.07123980916400476,-0.6578422467639532,2.1661208420036826,2.5647248207337765,-0.17027660289668417,1.461379788148796,-0.6188642451032518,-0.556746546319634,-2.564724820733776,-0.2875100108397626,-0.8088967339940973,False,True,True,False
0.7859326360861845,0.3471452867556837,-1.4158951472085495,-0.14151540767638585,-1.0960989689741973,0.9528698135386315,-1.1762110369088268,-0.3231098242186621,1.952789798299917,-0.4119616167279511,-0.8700436709095217,-0.4865647231958674,0.32310982421866247,-1.0964275083052502,-0.9997697447432174,True,False,False,True
